Date,Buy & Hold,MA200 Trend,Vol Target,Regime Rule,Regime Rule SPY/Cash,Market Attractor MCTS,Market Attractor MCTS MultiAsset
2015-02-23,-0.00014174019275603467,-0.0001417401927561457,-0.00011380151387518911,-0.024456712498305833,-0.00019999999999997797,-0.00017087009637806183,-0.008567713593744863
2015-02-24,0.0,0.0,0.0,-0.01877256781393244,-0.00019999999999997797,0.0,-0.005850666464957133
2015-02-25,-0.0008498053250753923,-0.0008498053250755033,-0.0006446751801769679,-0.014780914740543771,-0.00019999999999997797,-9.999999999998899e-05,-0.002204106568502562
2015-02-26,-0.002030172656015128,-0.002030172656015239,-0.0016406607344486845,-0.019938966547809134,-0.00019999999999997797,-0.0007906165647031393,-0.007428003454382437
2015-02-27,-0.005429306966315717,-0.005429306966315939,-0.004825150441153947,-0.015438520161152547,-0.00019999999999997797,-0.0008905375030466844,-0.0028701066470626646
2015-03-02,0.0,0.0,0.0,-0.0266422740907587,-0.00019999999999997797,0.0,0.0
2015-03-03,-0.0041039200837246215,-0.0041039200837245104,-0.004116483942741889,-0.02929032956356581,-0.00019999999999997797,-0.001075980020931122,-0.0041039200837246215
2015-03-04,-0.00830188344700089,-0.00830188344700078,-0.008314394346054854,-0.030649859984962613,-0.00019999999999997797,-0.0021286617522722207,-0.007273159032592624
2015-03-05,-0.007217343666737097,-0.007217343666737097,-0.007229868247946469,-0.031726405908399924,-0.00019999999999997797,-0.0016329098531649988,-0.006772998630957372
2015-03-06,-0.02117990244704626,-0.02117990244704615,-0.021192250881744368,-0.055640949985442334,-0.00019999999999997797,-0.00865345916049598,-0.022735175375874994
2015-03-09,-0.017123264751561895,-0.017123264751561895,-0.0171356643633106,-0.05081791675082059,-0.00019999999999997797,-0.008752593814579934,-0.018782709860898805
2015-03-10,-0.03306716419791467,-0.033067164197914556,-0.033079362667286394,-0.04690476689337231,-0.00019999999999997797,-0.008752593814579934,-0.015129976827279457
2015-03-11,-0.03533159078031656,-0.03533159078031667,-0.03523763342996988,-0.046298172859406406,-0.00019999999999997797,-0.010012402572326495,-0.015361282599968384
2015-03-12,-0.023066939085073512,-0.023066939085073512,-0.022981674851598632,-0.04676472869695236,-0.00019999999999997797,-0.003719124514800942,-0.006146537218778225
2015-03-13,-0.02905763505836112,-0.02905763505836101,-0.028508426679785592,-0.04753830258892011,-0.00019999999999997797,-0.006773794311441317,-0.0072512298120126495
2015-03-16,-0.01608565969491893,-0.01608565969491893,-0.016113226509193113,-0.04325437997235959,-0.00019999999999997797,-0.006873116932010093,-0.007449779566050196
2015-03-17,-0.0190101275572796,-0.0190101275572796,-0.018673896797384737,-0.041881062169980665,-0.00019999999999997797,-0.00844835467486893,-0.007449779566050196
2015-03-18,-0.007217343666736875,-0.007217343666736875,-0.008427677727424032,-0.023244870808442952,-0.00019999999999997797,-0.0024884795537758464,0.0
2015-03-19,-0.011745501502302247,-0.011745501502302025,-0.012103727883688853,-0.02608112704615062,-0.00019999999999997797,-0.0025882307058205933,-0.003932415154454527
2015-03-20,-0.0030224223688805063,-0.0030224223688805063,-0.005101646847335162,-0.017961924028794707,-0.00019999999999997797,0.0,0.0
2015-03-23,-0.004965259178324133,-0.004965259178324022,-0.006634360014136309,-0.015446546039278308,-0.00019999999999997797,-9.999999999998899e-05,0.0
2015-03-24,-0.01055622775543974,-0.010556227755439629,-0.011032178693220929,-0.009480626507799128,-0.00019999999999997797,-9.999999999998899e-05,-0.006018867711592324
2015-03-25,-0.02505558070812497,-0.02505558070812486,-0.022361667927663476,-0.012971528706087199,-0.00019999999999997797,-9.999999999998899e-05,-0.019141237911744602
2015-03-26,-0.02737702428811095,-0.02737702428811084,-0.02406509019682057,-0.017439002395369663,-0.00019999999999997797,-0.0013904227004167824,-0.019337409664162197
2015-03-27,-0.02515005856845076,-0.02515005856845076,-0.022441072090604086,-0.013115612909051166,-0.00019999999999997797,-0.0008687366969694077,-0.019337409664162197
2015-03-30,-0.0132571472675167,-0.013257147267516811,-0.013790940673566676,-0.02118105241010826,-0.00019999999999997797,0.0,-0.01177667462253229
2015-03-31,-0.021880881235940564,-0.021880881235940564,-0.019805563673510607,-0.020517238257307002,-0.00019999999999997797,-4.999999999999449e-05,-0.01585873730503462
2015-04-01,-0.02533988345065108,-0.02533988345065108,-0.02218450972625774,-0.0057258704910908564,-0.00019999999999997797,-0.001918097268040042,-0.015335947233518166
2015-04-02,-0.02183333809923571,-0.02183333809923571,-0.01976954609589121,-0.012369433087810022,-0.00019999999999997797,-0.0020179054583132627,-0.011891877016737995
2015-04-06,-0.015247353381355633,-0.015247353381355522,-0.015261084622479881,-0.009086761635036633,-0.00019999999999997797,0.0,-0.005238956557421459
2015-04-07,-0.017853273536177605,-0.017853273536177605,-0.0171336172488179,-0.007395193542294898,-0.00019999999999997797,-0.0013231343747946989,-0.00522756563188953
2015-04-08,-0.014536553066962665,-0.014536553066962443,-0.014750782003012941,-0.00997930437699135,-0.00019999999999997797,-0.0014230020613571481,-0.004942241041111406
2015-04-09,-0.010177360236432675,-0.010177360236432564,-0.011299187848962333,-0.01982652292552911,-0.00019999999999997797,-0.0014230020613571481,-0.0007396193691480146
2015-04-10,-0.004775521212278644,-0.004775521212278533,-0.00700452383388217,-0.013550727756474923,-0.00019999999999997797,0.0,0.0
2015-04-13,-0.009277256536768252,-0.009277256536768252,-0.010774962394526133,-0.01639588669290526,-0.00019999999999997797,-0.0022616683072211874,-0.003284242521624403
2015-04-14,-0.007381528283255556,-0.007381528283255334,-0.00917588533277136,-0.01589975266915178,-0.00019999999999997797,-0.0013070920862340296,-0.0017757330580503439
2015-04-15,-0.0029276837600902272,-0.002927683760090005,-0.005113326398856977,-0.01205740230998309,-0.00019999999999997797,0.0,0.0
2015-04-16,-0.0032118995864616195,-0.0032118995864613975,-0.005373305316389021,-0.016227496877521563,-0.00019999999999997797,-0.0001425251818460982,-0.0004850503636919523
2015-04-17,-0.01467883481245802,-0.014678834812457797,-0.016733830693961504,-0.00815066753540361,-0.00019999999999997797,-0.0002425109293278105,-0.011983354948326919
2015-04-20,-0.005675885660407887,-0.005675885660407443,-0.008426195055120433,-0.016302250235347593,-0.00019999999999997797,0.0,-0.020498645098310342
2015-04-21,-0.0068606397672179575,-0.0068606397672176245,-0.00951748403213759,-0.01569987483932922,-0.00019999999999997797,-0.00029787925529611847,-0.022057538176909697
2015-04-22,-0.0019801238398761134,-0.0019801238398757803,-0.0050185381764144,-0.02982463297423521,-0.00019999999999997797,0.0,-0.03648224049604942
2015-04-23,0.0,0.0,-0.0026901750198597973,-0.024198387088009365,-0.00019999999999997797,0.0,-0.030894603440973722
2015-04-24,0.0,0.0,-0.00039009248178611955,-0.028006265246440454,-0.00019999999999997797,-5.0000000000105516e-05,-0.034676350902696496
2015-04-27,-0.004157593877154087,-0.004157593877154087,-0.004546064512826464,-0.018204653265467274,-0.00019999999999997797,-5.0000000000105516e-05,-0.03486941563251589
2015-04-28,-0.0009924455918635111,-0.0009924455918636221,-0.0013821509280856903,-0.020718340081542164,-0.00019999999999997797,0.0,-0.036089407056762
2015-04-29,-0.005102718248761184,-0.005102718248761073,-0.005490820198521651,-0.030170503140744875,-0.00019999999999997797,-4.999999999999449e-05,-0.04201708047869246
2015-04-30,-0.015071548645000932,-0.015071548645001043,-0.015455761828971903,-0.037885863734158476,-0.00019999999999997797,-0.005159724214041761,-0.04992559194295332
2015-05-01,-0.004393939971731875,-0.004393939971731986,-0.0047823184105696415,-0.04601524333544571,-0.00019999999999997797,0.0,-0.05795324190820639
2015-05-04,-0.0015589135325168035,-0.0015589135325169146,-0.001948397893854259,-0.04621314424606415,-0.00019999999999997797,0.0,-0.056898106329996256
2015-05-05,-0.012993141716480805,-0.012993141716481027,-0.013378165671368736,-0.04553589504389033,-0.00019999999999997797,-0.005726040493995832,-0.056417064507785275
2015-05-06,-0.017056353159826565,-0.017056353159826787,-0.017433654861141568,-0.05395647832782635,-0.00019999999999997797,-0.005825467889946423,-0.060678945848741006
2015-05-07,-0.013134672032742656,-0.013134672032742878,-0.013543552981161944,-0.05148843829957561,-0.00019999999999997797,-0.004883554280893043,-0.05860417182742039
2015-05-08,-0.00014153031626162882,-0.00014153031626185086,-0.0006214419318067987,-0.047907853118084875,-0.00019999999999997797,-0.001608110145505881,-0.055050448195175905
2015-05-11,-0.004913606705538087,-0.00491360670553842,-0.0049984317632989494,-0.06132516871499882,-0.00019999999999997797,-0.004040568123819366,-0.06446273133432479
2015-05-12,-0.00789051013662112,-0.007890510136621565,-0.007716352625978473,-0.056097899602455814,-0.00019999999999997797,-0.004140164067007013,-0.06595520952016609
2015-05-13,-0.007701051917791912,-0.007701051917792245,-0.007544876894134633,-0.05142886878832387,-0.00019999999999997797,-0.004140164067007013,-0.06364929333762614
2015-05-14,0.0,0.0,0.0,-0.047588473005784726,-0.00019999999999997797,0.0,-0.06004564344510699
2015-05-15,0.0,0.0,0.0,-0.03661791570190831,-0.00019999999999997797,0.0,-0.04921857674195862
2015-05-18,0.0,0.0,0.0,-0.044740545955053945,-0.00019999999999997797,0.0,-0.05194008969027253
2015-05-19,-0.0003281338069752726,-0.00032813380697538364,-0.00032919152574317767,-0.05560029996260829,-0.00019999999999997797,-0.0002140669034876863,-0.05436977953225075
2015-05-20,-0.001032347520213972,-0.001032347520213972,-0.0010213691885906373,-0.054029106827714224,-0.00019999999999997797,-0.0005662139370291586,-0.05308022825271097
2015-05-21,0.0,0.0,0.0,-0.049003085022022774,-0.00019999999999997797,0.0,-0.05070119026689923
2015-05-22,-0.0023887754104340297,-0.0023887754104341408,-0.0023686165409170234,-0.049175506329679486,-0.00019999999999997797,-0.0011943877052169594,-0.05125302322202785
2015-05-26,-0.013114680293474845,-0.013114680293475067,-0.012972170151965834,-0.04799153129546352,-0.00019999999999997797,-0.006563760929004014,-0.05595234688246642
2015-05-27,-0.0037469655945200353,-0.0037469655945202573,-0.004272520170772398,-0.04698657359604341,-0.00019999999999997797,-0.004255958403922455,-0.04878620923649768
2015-05-28,-0.004871115415406968,-0.004871115415407079,-0.005281179658129798,-0.047607533077936415,-0.00019999999999997797,-0.004305745606002276,-0.050172534635855914
2015-05-29,-0.011053681676581162,-0.011053681676581384,-0.010841205775866669,-0.04622333561306324,-0.00019999999999997797,-0.0074983544351923115,-0.05407474805803014
2015-06-01,-0.009039594233808956,-0.009039594233809178,-0.008968123863816846,-0.051766686311216614,-0.00019999999999997797,-0.006487690325207129,-0.052242869816876314
2015-06-02,-0.010023268286035725,-0.010023268286035947,-0.009960170899800391,-0.056468429886220806,-0.00019999999999997797,-0.0069807939214295844,-0.05634899697563589
2015-06-03,-0.007400108840797226,-0.007400108840797448,-0.007337991664482346,-0.06743177071541395,-0.00019999999999997797,-0.006372639595437102,-0.058265958303915344
2015-06-04,-0.015784407241229315,-0.015784407241229537,-0.015722840689661233,-0.06464364171417958,-0.00019999999999997797,-0.008470883903810122,-0.05573294619326441
2015-06-05,-0.017470631972559714,-0.017470631972560047,-0.017409170900972604,-0.07282657457071884,-0.00019999999999997797,-0.008895572592369949,-0.05592179960402577
2015-06-08,-0.02351289430087633,-0.023512894300876663,-0.02345181119653339,-0.07197609849305509,-0.00019999999999997797,-0.008945127813740461,-0.05858052357605115
2015-06-09,-0.02365354190533908,-0.023653541905339637,-0.02359246759905642,-0.07461904218290638,-0.00019999999999997797,-0.008945127813740461,-0.05876880747133595
2015-06-10,-0.011943791134269022,-0.011943791134269466,-0.011881984337076767,-0.07473173023741464,-0.00019999999999997797,-0.006023141751237082,-0.04766845570132694
2015-06-11,-0.008758728614389977,-0.00875872861439031,-0.008696722579025207,-0.06711460292768512,-0.00019999999999997797,-0.006072840594149365,-0.04020946680541271
2015-06-12,-0.016346825823278177,-0.01634682582327862,-0.016285294453201926,-0.06723814796833594,-0.00019999999999997797,-0.008024701470951578,-0.040336574980556206
2015-06-15,-0.020562129897900183,-0.02056212989790074,-0.020500862211652593,-0.06442702701923408,-0.00019999999999997797,-0.009087443306079024,-0.04052850766555993
2015-06-16,-0.015222074577081801,-0.015222074577082356,-0.015160472849396922,-0.06243118938475045,-0.00019999999999997797,-0.006435680340298178,-0.03548920659756638
2015-06-17,-0.013629844029796834,-0.013629844029797389,-0.013568142701836372,-0.06386074764776761,-0.00019999999999997797,-0.006535036772264191,-0.033929744805424766
2015-06-18,-0.003372277626857989,-0.003372277626858433,-0.003309934647824697,-0.06011483679897278,-0.00019999999999997797,-0.006535036772264191,-0.027677077864475708
2015-06-19,-0.007796619955394601,-0.0077966199553950455,-0.007729649054346699,-0.05489436682874227,-0.00019999999999997797,-0.008839534194080123,-0.03209075587141119
2015-06-22,-0.002713459159526699,-0.002713459159527254,-0.0026813143458684907,-0.0706126806264441,-0.00019999999999997797,-0.008938650240660762,-0.03785377149765967
2015-06-23,-0.0020074717643703277,-0.002007471764370883,-0.0019934474820209047,-0.07646807318895421,-0.00019999999999997797,-0.008812808175430176,-0.03804620074336007
2015-06-24,-0.009255763673533202,-0.009255763673533757,-0.009246135409207601,-0.0737127189883443,-0.00019999999999997797,-0.010612524581040228,-0.03804620074336007
2015-06-25,-0.012267615704348867,-0.012267615704349422,-0.012258016709845276,-0.0759533111409102,-0.00019999999999997797,-0.010661993954811155,-0.0405654572369083
2015-06-26,-0.012455861826143555,-0.01245586182614411,-0.012446264661056028,-0.08065388883236724,-0.00019999999999997797,-0.010758598887070092,-0.04368669960339833
2015-06-29,-0.03316525500690848,-0.033165255006909145,-0.03315585910013186,-0.0664041132972154,-0.00019999999999997797,-0.015944845337841795,-0.029150830211591483
2015-06-30,-0.031141201087583004,-0.03114120108758367,-0.03143426216501699,-0.07252993070201286,-0.00019999999999997797,-0.01599404809557492,-0.03552108615040772
2015-07-01,-0.02337551157666362,-0.023375511576664287,-0.024764864073992032,-0.08039906294509247,-0.00019999999999997797,-0.014071473788871636,-0.028176294277790892
2015-07-02,-0.024269659175713554,-0.024269659175714442,-0.025513253238413913,-0.07979109822937835,-0.00019999999999997797,-0.014572103166074046,-0.0290660465249154
2015-07-06,-0.027046869418021036,-0.027046869418021924,-0.02789475124103158,-0.07002844263278662,-0.00019999999999997797,-0.015322577632511991,-0.03182960486411501
2015-07-07,-0.020927882403824483,-0.020927882403825482,-0.022667038772949732,-0.0710542919279663,-0.00019999999999997797,-0.012275450450228376,-0.02574069688987135
2015-07-08,-0.03735418228582499,-0.037354182285825877,-0.036651895092738696,-0.06565902529555412,-0.00019999999999997797,-0.02056118311492383,-0.03599373293287944
2015-07-09,-0.03561262642604357,-0.03561262642604457,-0.03534755244148058,-0.07372802506326148,-0.00019999999999997797,-0.01967521478708467,-0.039434069608102584
2015-07-10,-0.023469505760709053,-0.023469505760710163,-0.0255222716485759,-0.08053156905253234,-0.00019999999999997797,-0.01977324726560603,-0.037010342751910175
2015-07-13,-0.012691276875763435,-0.012691276875764657,-0.01739121896745166,-0.0840195436802662,-0.00019999999999997797,-0.01977324726560603,-0.03720294068335972
2015-07-14,-0.008408441330702954,-0.008408441330704064,-0.01425404315623402,-0.08354673726544937,-0.00019999999999997797,-0.01774521256870043,-0.03720294068335972
2015-07-15,-0.00873776464646736,-0.008737764646468471,-0.014496286765234623,-0.0810910061344069,-0.00019999999999997797,-0.017875880914484332,-0.034815585976760266
2015-07-16,-0.0007837430958520519,-0.0007837430958530511,-0.008604308066314958,-0.07958660370053261,-0.00019999999999997797,-0.015905706895447125,-0.030346156672561686
2015-07-17,0.0,0.0,-0.00799309555002048,-0.08186415184458928,-0.00019999999999997797,-0.015537704361460514,-0.029717917015193218
2015-07-20,0.0,0.0,-0.007609446627582339,-0.09626175746519605,-0.00019999999999997797,-0.015282914449127105,-0.03045978949512196
2015-07-21,-0.003951044249325686,-0.003951044249325686,-0.010607240945679997,-0.09522608979217395,-0.00019999999999997797,-0.015381386157682253,-0.03202055052301911
2015-07-22,-0.0057387301256370815,-0.0057387301256369705,-0.01196812128665481,-0.09485695141834527,-0.00019999999999997797,-0.01636343349915592,-0.031816995525126845
2015-07-23,-0.01133620739251362,-0.01133620739251362,-0.016225962131398486,-0.09124819074776258,-0.00019999999999997797,-0.01646179715580598,-0.03288942995831501
2015-07-24,-0.021590649730520717,-0.021590649730520606,-0.0241013772594435,-0.08568048553342644,-0.00019999999999997797,-0.021660790780898664,-0.03503895923870304
2015-07-27,-0.02728241006056986,-0.02728241006056986,-0.028332112099585305,-0.08535847074710168,-0.00019999999999997797,-0.024506466928020165,-0.03767579743930316
2015-07-28,-0.015334393173425664,-0.015334393173425553,-0.019539217748346993,-0.08799600208702318,-0.00019999999999997797,-0.018515409848868347,-0.02604790872394014
