date,regime,prior_position,previous_position,chosen_position,value_0,value_25,value_50,value_75,value_100,visits_0,visits_25,visits_50,visits_75,visits_100
2014-04-03,1,0.0,0.0,0.5,-0.0028721351895408345,0.0008068413163030287,0.002521253206119547,,,33,33,34,0,0
2014-04-04,2,0.0,0.5,0.25,-0.0009921285920544132,0.0024771515853287524,-0.0002732883294488978,,,33,34,33,0,0
2014-04-07,2,0.0,0.25,0.5,0.0008077212052684368,-0.001108272505685961,0.004344017031458372,,,33,33,34,0,0
2014-04-08,2,0.0,0.5,0.5,-0.0012326922648116375,-0.0012546940277680452,0.00440275065031843,,,33,33,34,0,0
2014-04-09,2,0.0,0.5,0.25,-0.004419382861526681,0.004619905139143605,-0.0029390313955779263,,,33,34,33,0,0
2014-04-10,2,0.0,0.25,0.5,-0.001642285606974641,0.000267909710050342,0.008652730714493873,,,33,33,34,0,0
2014-04-11,2,0.0,0.5,0.5,0.0006959325525777026,0.0001882337236133291,0.0012105607246762958,,,33,33,34,0,0
2014-04-14,2,0.0,0.5,0.25,-0.00030724586566782837,0.001468459805614994,0.000880198310129002,,,33,34,33,0,0
2014-04-15,2,0.0,0.25,0.5,0.0017093873268313662,5.681753735195117e-06,0.001969770920902811,,,33,33,34,0,0
2014-04-16,2,0.0,0.5,0.5,-0.001026678197795987,-0.000678961612914104,0.0006934011494061678,,,33,33,34,0,0
2014-04-17,2,0.0,0.5,0.25,-0.0020808946761102553,0.0008919288618955888,-0.002542700698693658,,,33,34,33,0,0
2014-04-21,2,0.0,0.25,0.5,-0.004378681971440671,-0.006915424816786208,0.004068270048055275,,,33,33,34,0,0
2014-04-22,2,0.0,0.5,0.25,0.0008918713978049847,0.003485290480504095,-0.0003544887236935137,,,33,34,33,0,0
2014-04-23,2,0.0,0.25,0.25,0.003945334501728219,0.004123090026853218,-0.0020525521759400768,,,33,34,33,0,0
2014-04-24,2,0.0,0.25,0.5,0.0001051869933416056,0.0009031647324203194,0.007712190154301357,,,33,33,34,0,0
2014-04-25,2,0.0,0.5,0.25,-0.0002496357776006368,0.002859138986907768,-0.0036359404158640488,,,33,34,33,0,0
2014-04-28,2,0.0,0.25,0.5,0.0004305028130639427,0.001988954712716369,0.007272065393163083,,,33,33,34,0,0
2014-04-29,2,0.0,0.5,0.5,0.0003049130257792238,0.0032735126739264517,0.009039590766769981,,,33,33,34,0,0
2014-04-30,2,0.0,0.5,0.0,0.004301098375580631,-0.008390297023286645,0.0013341450895051406,,,34,32,34,0,0
2014-05-01,2,0.0,0.0,0.5,0.003720641117284851,-0.021450030453066354,0.007085297714001104,,,34,31,35,0,0
2014-05-02,2,0.0,0.5,0.0,0.0007620795786204816,-0.0024734282752043642,-0.0011744070805554938,,,34,33,33,0,0
2014-05-05,2,0.0,0.0,0.25,-0.0010313213123418021,0.003446975892576061,0.0018778952015247406,,,33,34,33,0,0
2014-05-06,2,0.0,0.25,0.5,-0.001047439006615448,-0.0014653984688825005,0.0026804385338238977,,,33,33,34,0,0
2014-05-07,2,0.0,0.5,0.5,-0.0007915346193510106,-0.00037622936672827373,0.0003421119171127208,,,33,33,34,0,0
2014-05-08,2,0.0,0.5,0.25,0.00048022444111153425,0.003922665374220296,0.0018665088322179794,,,33,34,33,0,0
2014-05-09,1,0.0,0.25,0.0,0.0006857424710356869,-0.002419334080516157,-0.0001360805758689872,,,34,33,33,0,0
2014-05-12,1,0.0,0.0,0.25,-0.002659848346169961,0.002083763641876882,-0.008115793091969602,,,33,34,33,0,0
2014-05-13,1,0.0,0.25,0.0,0.0008780777762869232,-0.00012181317730579045,-0.0027468721471851556,,,34,33,33,0,0
2014-05-14,1,0.0,0.0,0.25,0.00012380433542275214,0.003102117708201593,-0.0004942360972971399,,,33,34,33,0,0
2014-05-15,1,0.0,0.25,0.25,-0.00012912476156504575,0.0014471325253818295,-0.006634067851482257,,,33,34,33,0,0
2014-05-16,1,0.0,0.25,0.25,-0.0015700941175859102,-0.000993740234267893,-0.011911515455599144,,,34,34,32,0,0
2014-05-19,1,0.0,0.25,0.0,0.0007982040506056924,-0.004510540995228006,-0.0015696884005660698,,,34,33,33,0,0
2014-05-20,2,0.0,0.0,0.5,-0.006795637286887621,-0.005488882253376535,0.0001314102367254082,,,33,33,34,0,0
2014-05-21,1,0.0,0.5,0.5,-3.0369153087204002e-05,-0.004807175800799189,0.0030966027951288243,,,33,33,34,0,0
2014-05-22,1,0.0,0.5,0.5,-0.0042574890581715584,-0.0017779296664567452,0.0023652364321294804,,,33,33,34,0,0
2014-05-23,1,0.0,0.5,0.25,-0.0003787076236753675,0.0041576852613529405,-0.0054118301224994276,,,33,34,33,0,0
2014-05-27,1,0.0,0.25,0.25,-0.0019770532296107656,0.00016385069126910142,-0.00042730989915584067,,,33,34,33,0,0
2014-05-28,1,0.0,0.25,0.0,-0.0004120938196751875,-0.003021744548817979,-0.0008042550515978168,,,34,33,33,0,0
2014-05-29,1,0.0,0.0,0.5,-0.00029472958411701645,-0.0007888085585695367,0.005298427335718997,,,33,33,34,0,0
2014-05-30,1,0.0,0.5,0.5,-0.00024833210286205165,0.0007082792263004983,0.0008114305079002696,,,33,33,34,0,0
2014-06-02,1,0.0,0.5,0.5,-0.000890938186726881,-0.0043705526997894015,0.0026652117150766296,,,33,33,34,0,0
2014-06-03,1,0.0,0.5,0.25,0.00013478011292044787,0.0013860711349412407,-0.000680649866654726,,,33,34,33,0,0
2014-06-04,1,0.0,0.25,0.5,-0.0029046397862920433,-0.0006522922269980963,0.004828442495441843,,,33,33,34,0,0
2014-06-05,1,0.0,0.5,0.0,-0.0011698519868873695,-0.0030130251462304387,-0.0059030612773825625,,,34,33,33,0,0
2014-06-06,1,0.0,0.0,0.0,0.0007292777979870639,-0.004542236809276896,-0.0040911461348720575,,,34,33,33,0,0
2014-06-09,1,0.0,0.0,0.0,0.000569254668631832,-0.0020647905043283924,-0.0011640812823866377,,,34,33,33,0,0
2014-06-10,1,0.0,0.0,0.0,0.0015700045419335792,-0.004301948744660359,-0.0010913031299464747,,,34,33,33,0,0
2014-06-11,1,0.0,0.0,0.0,0.0006476666043058201,-0.0012479465168092542,-0.0005937278610128285,,,34,33,33,0,0
2014-06-12,1,0.0,0.0,0.5,-2.5169295505022042e-05,-0.001038665955280488,0.002858968524025793,,,33,33,34,0,0
2014-06-13,1,0.0,0.5,0.5,-0.00041726069646711453,-0.0069967761526902785,0.0001328615279742803,,,33,33,34,0,0
2014-06-16,1,0.0,0.5,0.5,0.0014674638237185593,-0.0012715479472644013,0.0012909837452562778,,,34,33,33,0,0
2014-06-17,1,0.0,0.5,0.5,-0.00029648719054119546,-1.540651363849195e-05,0.0015680459652774167,,,33,33,34,0,0
2014-06-18,1,0.0,0.5,0.25,-0.0002844682272908661,0.004741109442505445,-0.0027999018917330525,,,33,34,33,0,0
2014-06-19,1,0.0,0.25,0.0,-0.00021462057605136972,-0.005304239126570563,-0.002665528538703831,,,34,33,33,0,0
2014-06-20,1,0.0,0.0,0.25,-0.0007257530063660526,0.001132705180498011,0.0007072626345433726,,,33,34,33,0,0
2014-06-23,1,0.0,0.25,0.5,-0.0014835981890549941,-0.0002875978560073967,0.001515501244499365,,,33,33,34,0,0
2014-06-24,1,0.0,0.5,0.5,-2.5509507253934487e-05,-0.0010272032642406979,0.003037946655547133,,,33,33,34,0,0
2014-06-25,1,0.0,0.5,0.0,-0.0002544014781867199,-0.00037941516015081353,-0.002691598981652226,,,34,33,33,0,0
2014-06-26,1,0.0,0.0,0.25,-0.0036651378322841285,0.0016816001907449293,-0.002008225637484386,,,33,34,33,0,0
2014-06-27,1,0.0,0.25,0.0,0.0008276520380755253,-0.001716132661507411,-0.002347700070505606,,,34,33,33,0,0
2014-06-30,1,0.0,0.0,0.25,-0.0033881604556570315,0.0011852723413413747,-0.0007698059841046143,,,33,34,33,0,0
2014-07-01,1,0.0,0.25,0.5,-5.427897732251199e-05,-0.0019883475732974773,0.002551982493614828,,,33,33,34,0,0
2014-07-02,1,0.0,0.5,0.25,-9.895457573719767e-06,0.0015835377694084006,-0.0006020105390078918,,,33,34,33,0,0
2014-07-03,1,0.0,0.25,0.5,0.0005946411323412991,-0.004811601108044918,0.0027638132734174622,,,33,33,34,0,0
2014-07-07,1,0.0,0.5,0.5,-0.001471279835296038,-0.0012082201662181162,0.0002739209654552935,,,33,33,34,0,0
2014-07-08,1,0.0,0.5,0.5,0.0004579572614119305,0.0023935520450678632,0.0074309122364677686,,,33,33,34,0,0
2014-07-09,1,0.0,0.5,0.0,-0.00024955358528601937,-0.004072751596465435,-0.004342498873502647,,,34,33,33,0,0
2014-07-10,1,0.0,0.0,0.5,-0.003147291976816569,-0.0028972506082858853,-7.155992492814675e-05,,,33,33,34,0,0
2014-07-11,1,0.0,0.5,0.0,-0.0006407731310301397,-0.00228267499853015,-0.011710970537635543,,,34,34,32,0,0
2014-07-14,1,0.0,0.0,0.0,0.0005977686137895319,-0.002713767560310167,1.3107257161496193e-05,,,34,33,33,0,0
2014-07-15,1,0.0,0.0,0.0,0.0008788709663558271,0.0005774902490687935,-0.0039340448881566405,,,34,33,33,0,0
2014-07-16,1,0.0,0.0,0.0,0.001849509088541273,-0.0013057429019943947,0.001841298164034633,,,34,33,33,0,0
2014-07-17,2,0.0,0.0,0.25,-0.0003394852873853981,0.00649185516449791,0.0013012550495065875,,,33,34,33,0,0
2014-07-18,1,0.0,0.25,0.0,0.0010421218696660343,-0.0024102048997106176,-0.007854887539756772,,,34,33,33,0,0
2014-07-21,1,0.0,0.0,0.5,0.0002041737635766399,-0.005811438384033768,0.002069584440863728,,,33,33,34,0,0
2014-07-22,1,0.0,0.5,0.5,-0.0007786815673141104,-0.0006543042575878026,0.002807107503052599,,,33,33,34,0,0
2014-07-23,1,0.0,0.5,0.0,-0.0015318988972387534,-0.0041527248078247385,-0.002509645598606532,,,34,33,33,0,0
2014-07-24,1,0.0,0.0,0.5,-0.0005392475882508279,0.0032016785306538177,0.0047268675973002015,,,33,33,34,0,0
2014-07-25,1,0.0,0.5,0.5,-0.0004996920192898794,-0.0006017675161354777,0.0011956738006312897,,,33,33,34,0,0
2014-07-28,1,0.0,0.5,0.25,-0.0015900866066660532,-0.0014259284701083929,-0.002313323540298797,,,33,34,33,0,0
2014-07-29,1,0.0,0.25,0.25,-0.0022950918484451422,-0.0009503270549938241,-0.0006508129541729036,,,33,33,34,0,0
2014-07-30,1,0.0,0.25,0.25,-0.0002643982036588104,0.003305589758112672,-0.0013769095856332484,,,33,34,33,0,0
2014-07-31,2,0.0,0.25,0.25,0.003527131907926206,0.0058817110491707555,-0.00041504364657708775,,,33,34,33,0,0
2014-08-01,2,0.0,0.25,0.25,0.0014425818509362191,0.004070671004957454,0.003908836100792723,,,33,34,33,0,0
2014-08-04,2,0.0,0.25,0.25,-0.0019554977433812824,0.0024541937859750766,0.0022633974683274596,,,33,34,33,0,0
2014-08-05,2,0.0,0.25,0.0,0.001402696460835798,-0.001683329015119494,-0.0021315863355923738,,,34,33,33,0,0
2014-08-06,2,0.0,0.0,0.5,0.0029171709441555443,0.0015366968686870914,0.010924821456800812,,,33,33,34,0,0
2014-08-07,2,0.0,0.5,0.5,-0.00454667986198475,0.0004964650697233167,0.00025972510510471664,,,33,34,33,0,0
2014-08-08,2,0.0,0.5,0.5,-0.001879238359660256,0.001008110622054137,0.009517637531423859,,,33,33,34,0,0
2014-08-11,1,0.0,0.5,0.25,-0.005379928884178083,-0.0030552308729951726,-0.005924150132598496,,,33,34,33,0,0
2014-08-12,1,0.0,0.25,0.5,-9.66078241249563e-05,-0.0004136746670950534,0.000615855532676791,,,33,33,34,0,0
2014-08-13,1,0.0,0.5,0.5,-0.003333684005406288,0.0003835863554089664,0.00010694927719777996,,,33,34,33,0,0
2014-08-14,1,0.0,0.5,0.25,0.0008958345103246113,0.0019532713066193574,0.0012021194921584082,,,33,34,33,0,0
2014-08-15,1,0.0,0.25,0.25,-0.004522901874431875,0.0017064730226623126,0.00036725851659533956,,,33,34,33,0,0
2014-08-18,1,0.0,0.25,0.25,-0.0022711255987271322,0.0019589630284806763,-0.0027599379455186027,,,33,34,33,0,0
2014-08-19,1,0.0,0.25,0.5,-0.002146296631067513,-0.0022265859477498496,-8.031172003114595e-05,,,33,33,34,0,0
2014-08-20,1,0.0,0.5,0.5,-0.0018615524683460504,-0.006497708849131642,-0.0020160478534947714,,,33,33,34,0,0
2014-08-21,1,0.0,0.5,0.5,-0.000142384275255274,-0.001140897289385221,0.0011593073629235467,,,33,33,34,0,0
2014-08-22,1,0.0,0.5,0.5,0.0011905806974028912,0.0008674405643387577,0.0013892208906588848,,,33,33,34,0,0
2014-08-25,1,0.0,0.5,0.25,-0.000661993640347764,0.0034264097025242884,-0.003940295664174186,,,33,34,33,0,0
2014-08-26,1,0.0,0.25,0.5,-0.0033385198487319366,-0.0006971371730719026,0.001600916175211414,,,33,33,34,0,0
2014-08-27,1,0.0,0.5,0.5,-0.005543610873212017,-0.00194795071495295,0.000467724475631844,,,33,33,34,0,0
2014-08-28,1,0.0,0.5,0.5,-0.00014010363863308767,0.0013104765278435628,0.0027602941767479604,,,33,33,34,0,0
2014-08-29,1,0.0,0.5,0.5,0.0005082839180892476,-0.007099359036604363,0.002578672028285007,,,33,33,34,0,0
2014-09-02,1,0.0,0.5,0.25,-0.0016076433871710328,-0.001505772613816104,-0.00747583901752532,,,33,34,33,0,0
2014-09-03,1,0.0,0.25,0.5,-0.001127236665630129,-0.0026848659925253543,0.0006446830090303775,,,33,33,34,0,0
2014-09-04,1,0.0,0.5,0.5,-0.000359531987565635,-0.0005983247189592835,0.00015842069683906875,,,33,33,34,0,0
2014-09-05,1,0.0,0.5,0.5,0.0016262552034309297,-0.001389046926955327,0.00604623100137096,,,33,33,34,0,0
2014-09-08,1,0.0,0.5,0.5,0.0009662676743610041,-0.002162198088374778,0.004098466306168322,,,33,33,34,0,0
2014-09-09,1,0.0,0.5,0.0,0.0007372302233614747,8.1086121892743e-05,-0.0008134995401610682,,,34,33,33,0,0
2014-09-10,1,0.0,0.0,0.25,-0.0007293856986932236,0.0012646106949526553,-0.0006009788608362411,,,33,34,33,0,0
2014-09-11,1,0.0,0.25,0.0,-0.0003241416232743193,-0.0045843872669484986,-0.002459963930378553,,,34,33,33,0,0
2014-09-12,1,0.0,0.0,0.0,0.0007101857044346592,-0.0004934530383038662,-0.00045778101550474136,,,34,33,33,0,0
2014-09-15,1,0.0,0.0,0.0,0.0009083786734891103,-0.0017768509257490312,0.0012140443060979196,,,33,33,34,0,0
2014-09-16,1,0.0,0.0,0.0,-0.0003870311668956866,-0.0006411230351374127,-0.001908545992772588,,,34,33,33,0,0
2014-09-17,1,0.0,0.0,0.5,-0.0028354662710582293,0.0014455677491202077,0.001534411324157181,,,33,33,34,0,0
2014-09-18,1,0.0,0.5,0.25,0.0003190532446004342,0.002768106694351623,-0.0003200669582019838,,,33,34,33,0,0
2014-09-19,1,0.0,0.25,0.25,-0.0004263262146726595,0.001736611316844643,0.001472512727328649,,,33,34,33,0,0
2014-09-22,1,0.0,0.25,0.0,0.0008945819899350911,-4.528462276785937e-05,-0.00032548153143640505,,,34,33,33,0,0
2014-09-23,1,0.0,0.0,0.0,-9.005594118633626e-05,-0.010684058201797417,-0.003752513785669463,,,34,33,33,0,0
2014-09-24,1,0.0,0.0,0.0,0.001867219585585908,0.0022630162794939407,0.0009040052833860164,,,33,34,33,0,0
2014-09-25,2,0.0,0.0,0.0,0.0019624480087954118,-0.002650977139087048,-0.006085485313261531,,,34,33,33,0,0
2014-09-26,2,0.0,0.0,0.0,0.0017608284750468568,7.872287807453281e-05,-0.001786542814257525,,,34,33,33,0,0
2014-09-29,2,0.0,0.0,0.5,-0.0001503452616228154,0.001146423593855858,0.00480515700489722,,,33,33,34,0,0
2014-09-30,2,0.0,0.5,0.0,0.0005980026321198056,0.0005600724586545453,-0.0002536810965666911,,,34,33,33,0,0
2014-10-01,2,0.0,0.0,0.0,0.0004703749255368708,-0.0003126172271995528,-0.006351117451347337,,,34,33,33,0,0
2014-10-02,2,0.0,0.0,0.25,-0.00129554192524749,0.0034304643111860867,-0.0065371502492743965,,,33,34,33,0,0
2014-10-03,2,0.0,0.25,0.5,-0.0008308300383448701,-0.002533939149433879,0.002700965501267914,,,33,33,34,0,0
2014-10-06,2,0.0,0.5,0.0,-0.0003017269751167714,-0.0059929496212537655,-0.006907700319571561,,,34,33,33,0,0
2014-10-07,2,0.0,0.0,0.25,-3.304217244525907e-05,0.0047188606329445024,-0.003900556517728521,,,33,34,33,0,0
2014-10-08,2,0.0,0.25,0.25,-0.0035404519772208876,0.001041237096247755,-0.0179330582216995,,,34,34,32,0,0
2014-10-09,2,0.0,0.25,0.25,0.0003829398610935418,0.0016314304071280395,-0.017493863379086063,,,34,34,32,0,0
2014-10-10,2,0.0,0.25,0.25,-0.0026795064639069154,-0.00024523777910282385,-0.01276087061209963,,,34,34,32,0,0
2014-10-13,2,0.0,0.25,0.25,0.001652116073275129,0.0012696178203962635,-0.027482555852252896,,,35,34,31,0,0
2014-10-14,2,0.0,0.25,0.5,-0.0022553898595966556,-0.0003330493700716465,0.0064458162802595725,,,33,33,34,0,0
2014-10-15,2,0.0,0.5,0.25,-0.002445432107250959,0.0007413967857513495,-0.029030856027489307,,,34,35,31,0,0
2014-10-16,2,0.0,0.25,0.0,0.002828490352687819,-0.005078785746429157,-0.006492077662384074,,,34,33,33,0,0
2014-10-17,2,0.0,0.0,0.0,0.004843257670451448,-0.0006607300790681938,-0.015667796947289925,,,34,34,32,0,0
2014-10-20,2,0.0,0.0,0.25,-0.0008297497998566248,0.000959303697144605,-0.0043541475788730945,,,33,34,33,0,0
2014-10-21,2,0.0,0.25,0.0,-0.0001183310430064311,-0.006391482794485706,-0.008935193470333854,,,34,33,33,0,0
2014-10-22,2,0.0,0.0,0.5,0.0020723605930643633,-0.0022545827772310406,0.003147965458914062,,,33,33,34,0,0
2014-10-23,2,0.0,0.5,0.25,-0.0010478647020263725,0.0021501408062462347,-0.0031966602952212477,,,33,34,33,0,0
2014-10-24,2,0.0,0.25,0.5,0.0016958959178262247,-0.002918269295535436,0.0035969096082471464,,,33,33,34,0,0
2014-10-27,2,0.0,0.5,0.5,0.0005792354387822387,-0.00537917213713575,0.00851690482154255,,,33,33,34,0,0
2014-10-28,2,0.0,0.5,0.5,-0.004758167921663675,-0.006298546016413088,-0.004383336266072532,,,33,33,34,0,0
2014-10-29,0,1.0,0.5,1.0,,,-0.0002196850698559869,0.0005664291692362994,0.0050905706639452165,0,0,33,33,34
2014-10-30,0,1.0,1.0,0.75,,,-0.0076040359716458535,0.0055906099282590615,-0.02163055961162713,0,0,33,35,32
2014-10-31,0,1.0,0.75,0.75,,,0.0036045815691645505,0.007436760318159286,0.0009437990312155005,0,0,33,34,33
2014-11-03,0,1.0,0.75,1.0,,,-0.0022235217146101376,0.007967184178885993,0.009087415207097585,0,0,32,34,34
2014-11-04,0,1.0,1.0,1.0,,,0.008479273347984517,0.004964900216130669,0.02007682719562834,0,0,33,33,34
2014-11-05,0,1.0,1.0,0.5,,,0.011222618980512133,0.008357906482105739,-0.027101767577697205,0,0,35,35,30
2014-11-06,0,1.0,0.5,0.75,,,0.007207458479326957,0.018808960250357516,-0.022475635998402337,0,0,34,35,31
2014-11-07,0,1.0,0.75,0.5,,,0.00918711463654581,0.004482436125747497,0.0015989290871867544,0,0,34,33,33
2014-11-10,0,1.0,0.5,1.0,,,-0.004906999903683455,0.0053096497709963966,0.020282670873846925,0,0,32,33,35
2014-11-11,0,1.0,1.0,0.5,,,0.0025245701522320797,-0.014488129517534401,-0.002235952982152193,0,0,34,32,34
2014-11-12,0,1.0,0.5,0.5,,,0.00985068756282677,0.007314081336729208,0.007277847149666943,0,0,34,33,33
2014-11-13,0,1.0,0.5,0.5,,,0.009699450297033202,-0.007014283869210069,0.0012195888628888053,0,0,35,32,33
2014-11-14,0,1.0,0.5,1.0,,,-0.017072012920566062,0.006551602742830033,0.008668967133939647,0,0,31,34,35
2014-11-17,1,0.0,1.0,0.5,0.0003506990430327203,-0.006230642393525496,0.002841290327891068,,-0.009117076619164024,25,25,25,0,25
2014-11-18,1,0.0,0.5,0.5,-0.00024896077037368,-0.00208364137019998,0.004139111894863261,,,33,33,34,0,0
2014-11-19,1,0.0,0.5,0.0,0.0005696754219559209,-0.004012526650192075,-0.0024150838433247366,,,34,33,33,0,0
2014-11-20,1,0.0,0.0,0.5,0.00025375995948508784,-0.007371327532678271,0.0029473888945733087,,,33,33,34,0,0
2014-11-21,1,0.0,0.5,0.25,-0.002314362727427409,-0.0007530992910901778,-0.011737097240268553,,,34,34,32,0,0
2014-11-24,1,0.0,0.25,0.0,-0.001126975205498717,-0.001738161838133177,-0.003456215278766986,,,34,33,33,0,0
2014-11-25,1,0.0,0.0,0.25,-0.004671040163330069,-0.0006403065660326222,-0.0008879116497782088,,,33,34,33,0,0
2014-11-26,1,0.0,0.25,0.5,-0.00032046600744275924,0.0004532143465210868,0.0019612654058375383,,,33,33,34,0,0
2014-11-28,1,0.0,0.5,0.5,-0.00028687903075298927,0.0016532009824112785,0.008449481230338392,,,33,33,34,0,0
2014-12-01,1,0.0,0.5,0.5,-0.0019147409584570256,-0.001035587340811048,0.00012682258994428056,,,33,33,34,0,0
2014-12-02,1,0.0,0.5,0.0,0.00038111409394161035,-0.0013192512210328862,-0.004028138699291025,,,34,33,33,0,0
2014-12-03,1,0.0,0.0,0.5,-0.0006215006776730836,-0.00020212408356912222,0.005415161330883636,,,33,33,34,0,0
2014-12-04,1,0.0,0.5,0.25,-0.0019491586020763862,0.0026608703835643297,-0.0007158764633037705,,,33,34,33,0,0
2014-12-05,1,0.0,0.25,0.0,0.0004937494458574102,-0.001107981522102547,-0.010321281024842081,,,34,34,32,0,0
2014-12-08,1,0.0,0.0,0.5,-0.0014374429155242165,0.001406859212213224,0.0024058377373720667,,,33,33,34,0,0
2014-12-09,1,0.0,0.5,0.25,0.0004981483870798392,0.00164107101895168,-0.0007818310739360409,,,33,34,33,0,0
2014-12-10,2,0.0,0.25,0.5,-0.005916833108486343,0.0019993539716528365,0.004300653938505534,,,33,33,34,0,0
2014-12-11,2,0.0,0.5,0.5,-0.00098715415306471,-0.0022400638837266167,0.0033238781124578904,,,33,33,34,0,0
2014-12-12,2,0.0,0.5,0.25,0.0022921044627321726,0.002419825151440199,-0.015186965873078084,,,34,34,32,0,0
2014-12-15,2,0.0,0.25,0.25,-0.00020016970039914126,9.57707184130179e-05,-0.01541957508861655,,,34,34,32,0,0
2014-12-16,2,0.0,0.25,0.25,-0.001923346170532983,0.0051490375796700155,-0.01143085631521494,,,34,34,32,0,0
2014-12-17,2,0.0,0.25,0.25,-0.0016986192350514505,0.004678112708259437,0.004718255469862125,,,33,33,34,0,0
2014-12-18,2,0.0,0.25,0.0,-0.0009473796726295715,-0.00200371400905166,-0.009688636150073785,,,34,33,33,0,0
2014-12-19,0,1.0,0.0,0.0,0.0035866503073393057,,0.001029697467859006,-0.0014070568379024365,-0.026512072558289728,26,0,26,25,23
2014-12-22,0,1.0,0.0,0.75,0.000981569174944641,,-0.00978121457133009,0.00707801442141861,0.001953129572772206,25,0,24,26,25
2014-12-23,0,1.0,0.75,0.75,,,0.01465513929337422,0.01752223354245299,0.006085882912685107,0,0,34,34,32
2014-12-24,0,1.0,0.75,0.5,,,0.019914089183965176,0.003250353490786867,-0.007271797175427089,0,0,35,33,32
2014-12-26,1,0.0,0.5,0.5,-0.0024701548555910906,-0.001991659960358953,0.006468085314391073,,,33,33,34,0,0
2014-12-29,1,0.0,0.5,0.0,0.0016054186082611454,-0.0006853757457164892,0.00034811864384200696,,,34,33,33,0,0
2014-12-30,1,0.0,0.0,0.0,-0.0012515965099220271,-0.0012392466712490614,-0.013092504063767243,,,34,34,32,0,0
2014-12-31,2,0.0,0.0,0.25,0.0016249163530963166,0.0037158231031731853,-0.011028727953919336,,,34,34,32,0,0
2015-01-02,2,0.0,0.25,0.25,0.0016976764612780656,0.0017802287452321135,0.0006638672452615752,,,33,34,33,0,0
2015-01-05,2,0.0,0.25,0.5,-0.0034136240376718627,-0.0012917907916658602,0.004866427255611866,,,33,33,34,0,0
2015-01-06,2,0.0,0.5,0.25,-0.004841007801937897,-0.0004038640522370488,-0.0009051734168982933,,,33,34,33,0,0
2015-01-07,2,0.0,0.25,0.0,0.0034243983959783056,0.0010616930589524712,-0.0009538531160528972,,,34,33,33,0,0
2015-01-08,2,0.0,0.0,0.25,-0.00014290646433467983,0.0012776298510178401,0.0006577396709296602,,,33,34,33,0,0
2015-01-09,2,0.0,0.25,0.0,0.001990108281617696,0.0014137445564855228,-0.001400984722754499,,,34,33,33,0,0
2015-01-12,2,0.0,0.0,0.0,0.003111961950922101,8.825137743430316e-05,2.1207067154883104e-05,,,34,33,33,0,0
2015-01-13,2,0.0,0.0,0.5,0.000676810045032292,0.0012006362767984073,0.005865828174189592,,,33,33,34,0,0
2015-01-14,2,0.0,0.5,0.5,-0.0009261977162150064,-0.00022309421380641668,0.0008651652667049535,,,33,33,34,0,0
2015-01-15,2,0.0,0.5,0.5,-0.003376411706018981,-0.011742351908672236,0.00601411067021194,,,33,32,35,0,0
2015-01-16,2,0.0,0.5,0.25,0.002203367788895918,0.002218763808725403,-0.016253529179342134,,,34,34,32,0,0
2015-01-20,2,0.0,0.25,0.5,-0.00396922371823927,-0.00035850053443062447,0.011734198650647608,,,33,33,34,0,0
2015-01-21,2,0.0,0.5,0.0,0.002604375546982636,-0.009586755054499619,-0.013064616036913862,,,34,33,33,0,0
