Date,ret_1d_SPY,ret_1d_QQQ,ret_1d_IWM,ret_1d_TLT,ret_1d_GLD,ret_5d_SPY,ret_5d_QQQ,ret_5d_IWM,ret_5d_TLT,ret_5d_GLD,ret_20d_SPY,ret_20d_QQQ,ret_20d_IWM,ret_20d_TLT,ret_20d_GLD,vol_20d_SPY,vol_20d_QQQ,vol_20d_IWM,vol_20d_TLT,vol_20d_GLD,vol_60d_SPY,vol_60d_QQQ,vol_60d_IWM,vol_60d_TLT,vol_60d_GLD,ma_dev_50d_SPY,ma_dev_50d_QQQ,ma_dev_50d_IWM,ma_dev_50d_TLT,ma_dev_50d_GLD,ma_dev_200d_SPY,ma_dev_200d_QQQ,ma_dev_200d_IWM,ma_dev_200d_TLT,ma_dev_200d_GLD,rs_20d_QQQ_vs_SPY,rs_20d_IWM_vs_SPY,rs_20d_TLT_vs_SPY,rs_20d_GLD_vs_SPY,rs_60d_QQQ_vs_SPY,rs_60d_IWM_vs_SPY,rs_60d_TLT_vs_SPY,rs_60d_GLD_vs_SPY,vix_level,vix_change_1d,vix_change_5d,vix_zscore
2014-09-24,0.007828030530282692,0.010731048291782619,0.009052859761883969,-0.005543306628246314,-0.004676831883499655,-0.001280749152487659,0.005500917895909119,-0.020937990567170828,0.017819068989044284,-0.004168775395209323,0.0008130987788186328,0.005803991588549273,-0.038289315390692136,-0.019412521943496186,-0.051074142685822776,0.07003979487443047,0.09550796977477626,0.12162437422253468,0.11470119875321404,0.10222020120182769,0.08752821337307408,0.10437435171733694,0.13078033575946066,0.10779419816473837,0.11065568790551614,0.013086676723718549,0.0231459351144796,-0.016540180480321687,-0.0036830339346545227,-0.04851010547100132,0.061948916524084074,0.10151129482776033,-0.014307513041965092,0.051188073073666684,-0.0536336003602198,0.00499089280973064,-0.03910241416951077,-0.02022562072231482,-0.05188724146464141,0.04128813785741148,-0.075316000177715,-0.0054187038967510315,-0.11021872315571302,13.270000457763672,-0.11118551999202819,0.04901192552806033,0.2355680644543396
2014-09-25,-0.016135685254149434,-0.021033723969008822,-0.016871905060780512,0.01184555395228637,0.0029047102009922554,-0.022605683535002696,-0.02301042104615658,-0.0432936356405913,0.026599448705318718,-0.0033112531303319814,-0.014942508222074324,-0.015549438429363516,-0.05216197232022046,-0.01618037845311404,-0.04808628219145761,0.09062703895998321,0.12191295185573738,0.13272243145246485,0.11887472799955022,0.10378082265170718,0.09287644704729313,0.11177087929564002,0.1327805462783719,0.10877697852502759,0.11098761436055268,-0.003189427670389766,0.0011990436004842842,-0.03248798472911951,0.007547733107173604,-0.04456888298709172,0.044302361569641846,0.07759065395321652,-0.03090101998932504,0.0628913006026195,-0.050795272706611216,-0.0006069302072891913,-0.03721946409814614,-0.0012378702310397172,-0.03314377396938328,0.030784988244856315,-0.07750525785037654,0.038586449638414066,-0.08189212652620959,15.640000343322754,0.17859832734010972,0.30008318291624425,1.6721025685593922
2014-09-26,0.007945380217313947,0.010640416030204936,0.008988994562047381,-0.0014634729270163183,-0.0028111579586888036,-0.013951317534173002,-0.012002829486460587,-0.022328208464799437,0.012216658833654304,-0.00025620275202931087,-0.006570022124521402,-0.0039738413477826695,-0.0386915358729657,-0.02273987935501487,-0.055967761624243995,0.0957327107087864,0.12842114721195233,0.1385402380913873,0.11672874046520612,0.09943367741252747,0.09426404330804378,0.11365078448054973,0.1343201900136373,0.10627621590912385,0.11098806915262908,0.004414397175814155,0.010944122587484229,-0.02361057746533346,0.005781304787598973,-0.0456966857134975,0.05202344879632803,0.08823208180798958,-0.022238359620723736,0.060632555421186396,-0.05328144616666575,0.0025961807767387324,-0.0321215137484443,-0.016169857230493467,-0.04939773949972259,0.033079770663175356,-0.07252663773479162,0.04134953887658788,-0.09140749099912882,14.850000381469727,-0.05051150540353444,0.22625935610837877,1.1397056864980226
2014-09-29,-0.001818908636094685,-0.0013159327847498403,-0.0008099011269960821,0.008017173890529916,-0.0002562684087009659,-0.00808426712809851,-0.004038760668793162,-0.009210375566708895,0.019086726949211652,0.001540439088800305,-0.01119322945758705,-0.008973174837499487,-0.04482621440903101,-0.015566031730763763,-0.055142917789424484,0.09512070717680575,0.12763993744839203,0.13575121877974228,0.1210590333771399,0.0996827727963204,0.09381912083465882,0.11311579008824248,0.1335004544334092,0.10687434149817313,0.11085794134426628,0.0025111551656951114,0.00904413462196274,-0.023906131695633936,0.013322692777312684,-0.04452359291069974,0.049489815756113886,0.08592017427289744,-0.023152529908040287,0.06834436005561462,-0.053377452041856954,0.0022200546200875637,-0.033632984951443956,-0.0043728022731767124,-0.04394968833183743,0.03194843501954603,-0.07214329496722183,0.060344617621870045,-0.08099242176084098,15.979999542236328,0.07609421762551927,0.16727538583232815,1.7882727573791364
2014-09-30,-0.002632370969319675,0.0014195516759185622,-0.01513117993309332,-0.005644135327771749,-0.007006747871292629,-0.00499961731416676,0.00010175085657859739,-0.014998335886038938,0.0071028618830359935,-0.011819722854454984,-0.01330493610856387,-0.010442246301184843,-0.06441625634230408,-0.003940606981578165,-0.044718474091009264,0.09540783896939845,0.12723457927728385,0.13981865896436144,0.10618326931253938,0.08423820228295899,0.0936991269344349,0.11287801909366571,0.13255103448812114,0.10691328598184441,0.11145839933722361,-0.00018852804877056428,0.009853075522443744,-0.037980668355679925,0.0072988397675004535,-0.049646394102069835,0.04610780195287134,0.08656068153381358,-0.037972673901411236,0.06154215795017426,-0.05993111640238902,0.0028626898073790263,-0.05111132023374021,0.009364329126985704,-0.031413537982445394,0.035707894502959414,-0.07112615903574426,0.04582992865571445,-0.08728657108989502,16.309999465942383,0.020650809334120446,0.09243128818210389,1.9032038317390925
2014-10-01,-0.013551956595823422,-0.015993826450255266,-0.014174550712880318,0.0193909097066991,0.004818841433659182,-0.02610747969531202,-0.026342073211264805,-0.037672111347217374,0.032354158190965876,-0.002392194800435732,-0.026142288481651788,-0.020494008232911143,-0.07181732326668122,0.009750978600289617,-0.0440442473647672,0.10581773914444889,0.13755134259192708,0.14477231867748536,0.12565246134136157,0.08498452743169803,0.09688656292895372,0.11503971710735209,0.13333373022041858,0.11152838095446473,0.11213910488750585,-0.013444769605068463,-0.006466784975061257,-0.05051161598502796,0.02616274694706444,-0.04366373526569922,0.03139327612486342,0.06838367812764012,-0.051568218729604154,0.08125316310373165,-0.05530134483113591,0.005648280248740645,-0.045675034785029434,0.035893267081941405,-0.01790195888311541,0.03875154660685087,-0.06585814901713027,0.06149024705265638,-0.07605590819721164,16.709999084472656,0.024524808806127174,0.25923123647643864,2.034827751552427
2014-10-02,0.00015424110611284014,0.0,0.009554474923890499,-0.0087118301479292,-0.00025690485706331145,-0.009982657196112354,-0.0054224025609722615,-0.01180483872395166,0.01138010649454757,-0.005537111587515908,-0.024581246375307897,-0.019607312894733497,-0.059314082483096664,0.01329958874347148,-0.03901881266200613,0.10594132183396175,0.13759704608902704,0.15219111461787604,0.12153618377468668,0.08435747325749714,0.09642346323813417,0.11415527954407186,0.13505483875461105,0.11326955460993175,0.11109071860768482,-0.012958330840097898,-0.006509587970560671,-0.04047201445012627,0.01671654386521726,-0.0425167349671014,0.03104407111858598,0.0676132805586862,-0.042454214266417045,0.07100148908470505,-0.055431325804987,0.0049739334805743995,-0.03473283610778877,0.03788083511877938,-0.014437566286698233,0.03542049368675204,-0.053899415680173646,0.05573966000344577,-0.0775365962223794,16.15999984741211,-0.032914378647190934,0.03324804940374326,1.6368616776634175
2014-10-03,0.011009191275989094,0.009875728256470984,0.007535059397924648,0.00426585188648354,-0.018245650954213488,-0.006973341272159428,-0.006174936614358639,-0.01322881034479051,0.017183124193864918,-0.02092941226156997,-0.018255651498667036,-0.014880832011658573,-0.05523938333412981,0.019556158454562267,-0.06103553250249649,0.11289902725889242,0.14141388359998952,0.1552885818409499,0.12176589959344071,0.0983464456108421,0.09874157723858754,0.11551005637802032,0.13467800863414872,0.1134881245541134,0.11529655183809019,-0.0019695758402711316,0.003039315583645008,-0.03244413840560412,0.02030609951187623,-0.05848235990206585,0.04180711294334705,0.07731320150467202,-0.03522792434623545,0.07473345370990114,-0.07251400539222141,0.0033748194870084625,-0.036983731835462774,0.0378118099532293,-0.042779881003829456,0.033951654611699356,-0.0515715795660614,0.045038433821392276,-0.11396626089252138,14.550000190734863,-0.09962869256679319,-0.020202032527164904,0.6707032194258968
2014-10-06,-0.0011702436261883387,-0.002139526148779103,-0.008572998078243077,0.0005953890720740151,0.012389827775788786,-0.006328025854953179,-0.006994522861982322,-0.020895419954544248,0.009693852716877727,-0.008544817657273218,-0.016862982651887903,-0.018854454070046822,-0.06478497178852616,0.019722393062175714,-0.03892988028618982,0.1127299619844121,0.14115071534333162,0.15569323899565404,0.12175724829047602,0.10818680307109783,0.09874029868923284,0.11501681637962377,0.1356266192300825,0.11290166242047653,0.11872457009014194,-0.003085857257610125,0.0005968978828436722,-0.03996322160128285,0.020391134179252424,-0.04528617533529333,0.04009014862022742,0.07423767499290546,-0.0433847655401316,0.07450909931934291,-0.060962579922999804,-0.001991471418158919,-0.047921989136638254,0.03658537571406362,-0.02206689763430192,0.027642412836553998,-0.055961282241207555,0.04155603010173081,-0.10204524916648217,15.460000038146973,0.06254294401944938,-0.03254064574375981,1.163372920944237
2014-10-07,-0.015436280885492648,-0.014188909127940907,-0.016465588755829486,0.013500619049652052,0.0028441078559553468,-0.019084492049413426,-0.022471839079733158,-0.0222220187496055,0.029133915870757976,0.001290779855956048,-0.025871305298249325,-0.024687264070373027,-0.06916347151088409,0.034293402651552674,-0.03731283224743698,0.12280972935200382,0.14668190933852698,0.1598696729092725,0.1292999604952882,0.10899353401212065,0.10315727810572681,0.11831389568297897,0.13873249431437407,0.1153633985941237,0.10980186845701632,-0.018113482733376318,-0.01360645926757209,-0.054802470551197136,0.033325115576823716,-0.04111597684397705,0.023621929139842734,0.05830373088385543,-0.0589839143420231,0.08805744586972142,-0.05835053659146494,0.001184041227876298,-0.043292166212634764,0.060164707949802,-0.011441526949187653,0.027406324080492817,-0.0558749193800554,0.08067701523036874,-0.05705918040756908,17.200000762939453,0.11254855889386106,0.05456783115508501,2.0613431337695824
2014-10-08,0.017489777817317087,0.019467410312393296,0.019173325654003426,0.00025125434100448096,0.009539365800353972,0.011783143487126502,0.01275594555041848,0.01085363298628561,0.009811329915404121,0.0059947297915614595,-0.012549672900582953,-0.013848202441231305,-0.05688422773629487,0.041123197589950866,-0.023199741110654815,0.13889956810655713,0.1609737987130651,0.17634376851585487,0.12595019463235183,0.11547250954691443,0.10932151859235305,0.12446284727823971,0.14369096136017848,0.11519749712578367,0.11064411054432104,-0.0010020592184223354,0.005169105746241298,-0.03598799486460802,0.032813113912041114,-0.030733980253171866,0.041040254752464866,0.07814184054172002,-0.04079424198167514,0.08744884343770143,-0.04942664598095958,-0.0012985295406483521,-0.044334554835711915,0.05367287049053382,-0.010650068210071861,0.0315649696405762,-0.047768306994192766,0.06405038714554934,-0.05836245831984932,15.109999656677246,-0.12151168683465974,-0.09575101827995725,0.8514328433964438
2014-10-09,-0.019833467688291972,-0.01615031174821413,-0.026979791663786834,-0.004355180360653743,0.0014471624004321892,-0.008436964576148287,-0.0036003786950781214,-0.025727648188687335,0.014249387837875549,0.007709452992531007,-0.03324520888968685,-0.02899821898362276,-0.08823124244737734,0.04002654126773053,-0.015317668137242557,0.15449852128388672,0.17012754884873343,0.19212227197840887,0.12659537878168936,0.11397709240769452,0.11637731828288309,0.12887026208032284,0.1533891556424748,0.11538597203967269,0.1103654464118701,-0.02048487343775407,-0.011086930607365875,-0.06075908289504961,0.027356385293142438,-0.028178208962258755,0.020049352775828977,0.06012301260571684,-0.06635683891858846,0.08183337948907399,-0.04813073360952558,0.0042469899060640914,-0.054986033557690495,0.07327175015741738,0.017927540752444293,0.03433669986103305,-0.04749827404241169,0.07728473014415527,-0.03683627406531287,18.760000228881836,0.24156192290789513,0.16089111423389624,2.707551260122719
2014-10-10,-0.011414597665903803,-0.024984391847755916,-0.01216646491036455,0.009926549508232796,-0.0004250514452333043,-0.030429445377301967,-0.0379953141298216,-0.04477874744629029,0.019966359182474802,0.026001184117173004,-0.03866494697824707,-0.04840485248388571,-0.0896441299829912,0.061466950472898185,-0.006673432453594086,0.1577393528937109,0.18939018758462856,0.1928431260139857,0.12051336928008682,0.1095961069963412,0.11639709025037809,0.13615692550268246,0.15224254226800926,0.11435452642752919,0.10384886390086057,-0.0315030577067974,-0.035724523409524256,-0.07117507309522231,0.036316562249130824,-0.027659514328975066,0.0081357767267638,0.03318479600775093,-0.07733290106387158,0.09158682731398193,-0.048592678470562034,-0.009739905505638635,-0.05097918300474413,0.10013189745114526,0.031991514524652986,0.022338551355982728,-0.04438770781393597,0.0745424139171279,-0.05288411432178319,21.239999771118164,0.1321961360329975,0.4597937795659517,3.5342611819905967
2014-10-13,-0.016426786065371513,-0.015671366080804994,-0.004010239073864441,0.0060809554460858894,0.007908838626913939,-0.045239070561163164,-0.0510409189655483,-0.04038261504035934,0.025558123069917116,0.021459949064601913,-0.053743764150487094,-0.05419049886427274,-0.08328265801627976,0.06632235394561037,-0.001011486405928852,0.16580357276064844,0.1936024204552981,0.1914001700821169,0.12084647066364194,0.11314845863792244,0.11885447614353882,0.13585064936379843,0.14833091904114712,0.11451809001389827,0.10468600414701235,-0.047006003992506984,-0.05054805581951238,-0.07390505109788603,0.04140206309799921,-0.01901874595951103,-0.00858407813196993,0.016647361150762263,-0.08063374622142283,0.09717946140809941,-0.041137198095206884,-0.0004467347137856459,-0.02953889386579267,0.12006611809609746,0.05273227774455824,0.01709126515306736,-0.03657988163296921,0.11016560990339608,-0.01266864917039301,24.639999389648438,0.16007531333185532,0.5937903834961293,4.232653089466356
2014-10-14,0.0015468368190463266,0.00010767329914473933,0.011694822630929913,0.006540801608549085,0.0005906150591197257,-0.028770032621254105,-0.03727877746850028,-0.01290699240284987,0.018515505455632963,0.019164624577534317,-0.05937085329046099,-0.06227419024293557,-0.0751556266364537,0.07766342826850736,-0.0020197381929294433,0.1622187606500435,0.1892146116752564,0.1982373021103267,0.11818555095235195,0.11301237655107109,0.11892755716497136,0.13584636610210055,0.15063345005969928,0.11479243806484937,0.10459163588696228,-0.04501829556123216,-0.05003370905467053,-0.0621063625984376,0.046795987153475105,-0.017561153446683853,-0.007218009371042999,0.01639836802520378,-0.06953051683914024,0.10325205573398111,-0.040627926882149445,-0.002903336952474578,-0.01578477334599271,0.13703428155896835,0.057351115097531546,0.015145812902568334,-0.025386491550187018,0.10855721449647548,-0.016938192206933378,22.790000915527344,-0.07508110876408136,0.3249999944553821,3.130346996002441
2014-10-15,-0.006765386167721266,-0.006454238713949567,0.010043760215110442,0.007896390505823359,0.0033729786510761084,-0.05192244421254233,-0.061757560594118965,-0.021749188308388345,0.026300239232665668,0.012939445196826327,-0.06699116391567839,-0.0697305688270976,-0.06830929203289682,0.0889651061502037,0.012336199905973011,0.16188717061862903,0.18872913260073731,0.2031287006375556,0.11656832272803438,0.10608681262855076,0.11908007561741753,0.13563868578689423,0.151105755714375,0.11562828700496147,0.10468360301763713,-0.051026560546413746,-0.055779963885195016,-0.05193236565555359,0.05352967462276026,-0.013449731425730138,-0.014068529209862346,0.009508408343209984,-0.059876723942220544,0.11083955510721277,-0.03753213680449896,-0.0027394049114192187,-0.0013181281172184312,0.15595627006588209,0.0793273638216514,0.013373906176328942,-0.013321829480892222,0.12531124285837048,0.0013052602720813322,25.270000457763672,0.10881963328692312,0.6724024508231294,3.523978149779557
