date,regime,previous_template,chosen_template,value_template_0,value_template_1,value_template_2,value_template_3,value_template_4,visits_template_0,visits_template_1,visits_template_2,visits_template_3,visits_template_4
2013-07-30,1,3,1,-0.0019580108921063697,0.0006443845920377574,6.0444181353836495e-05,-0.007636583405423575,0.0005337859559722572,20,20,20,20,20
2013-07-31,1,1,3,0.00559480265923116,-0.0014028181492774104,-0.00020113662585527137,0.006238159613647208,0.0043580961821693435,20,20,20,20,20
2013-08-01,1,3,1,-0.011805751101260833,0.005092761429640321,0.0015271390932926885,0.0007224974070249798,-0.00599106388875189,19,21,20,20,20
2013-08-02,1,1,0,0.00622813387375219,-0.00322417327330618,-0.00267582636381072,0.0019650142644173692,-0.008284449777888973,20,20,20,20,20
2013-08-05,1,0,3,-0.005225521457487848,-0.0036130386833317296,0.00394152476776027,0.010611911099812119,0.0009433494124376718,20,20,20,20,20
2013-08-06,1,3,0,0.01132631122329509,-0.005336890518909079,0.0038874359176783143,-0.0019397937367648913,-0.0013127625840364777,20,20,20,20,20
2013-08-07,1,0,4,-0.0022712663968533476,-0.0011869709900147033,-0.002089757233475838,-0.0038424499076990066,0.00010578520546110468,20,20,20,20,20
2013-08-08,1,4,3,-0.004019827642671255,-0.0026168112617211735,-0.0048831907877260675,0.0012045074393588903,-0.0059112500852262035,20,20,20,20,20
2013-08-09,1,3,3,-0.0010228804786950978,-0.00022326431153542526,-0.009908537361025595,0.011516241277553818,0.0029926695075775892,20,20,19,21,20
2013-08-12,1,3,2,-0.010730788618381542,0.0008990998625251285,0.0021086506389467945,-0.009752195039920622,-0.002398018227929379,20,20,20,20,20
2013-08-13,1,2,2,-0.006800617008241046,-0.011513932230451353,0.00680964951639129,0.00682524099968208,-0.008543199811075791,20,19,20,21,20
2013-08-14,1,2,1,0.002706388938856978,0.0061108779010668034,-0.006205054025922705,0.006063149989767525,-0.0052674648522254945,20,20,20,20,20
2013-08-15,2,1,2,0.0018347266536587101,-0.0006721903533063869,0.0067389713055826805,-0.00986812264430758,-0.0004174485814678672,20,20,20,20,20
2013-08-16,2,2,2,0.005373798525585052,0.010060351401022304,0.00972211173384977,-0.002217722931296287,-0.0010862645166706806,20,20,20,20,20
2013-08-19,2,2,2,-0.013495444856369243,0.0022472730011382806,0.012923988488973708,-0.012624119235899529,-0.002759854791185844,19,20,21,20,20
2013-08-20,2,2,4,-0.007666905268131972,-0.004245992861053679,0.005390930174400124,0.003507244274318188,0.009359273451544968,20,20,20,20,20
2013-08-21,2,4,0,0.01108557683878999,0.00853025421997724,0.0067403463670070345,0.005582428702890172,0.0004930189380660021,20,20,20,20,20
2013-08-22,1,0,1,-0.006802389559726488,0.0007726202970440259,-0.0019425669747309784,-0.01230494722708848,-0.0023871663176488257,20,20,20,20,20
2013-08-23,1,1,1,0.005728441843624083,0.009528502790422031,-0.011514782502736994,0.0029864821468133396,-0.001397442304736286,20,21,19,20,20
2013-08-26,1,1,1,-0.0015590451492220232,0.0026114883793585475,0.0030290421878376855,-0.0037421411101483254,0.000433150308563681,20,20,20,20,20
2013-08-27,2,1,3,0.013603830961361297,0.0050945506409090435,0.008897231629132505,0.013824287045343367,-0.0015744739232819791,20,20,20,20,20
2013-08-28,2,3,0,0.009872059392933511,0.0009533024543320744,-0.006777340539601476,-0.006388582865525408,-0.006632428304653749,20,20,20,20,20
2013-08-29,2,0,1,0.013681050849155057,0.01649871704668774,-0.0032646849909330387,-0.0168822034100997,-0.0020543985384238114,20,21,20,19,20
2013-08-30,2,1,0,0.005968496170869111,0.0015072688271563985,0.004824064761257728,0.003572306176342114,-0.0029501049075173927,20,20,20,20,20
2013-09-03,2,0,0,0.008168679450338615,-0.005649960264586342,-0.0036042238624954203,0.0018875545507885509,-0.007132379391620003,20,20,20,20,20
2013-09-04,2,0,0,0.02501038510650446,-0.0032192832184927745,-0.008295061715434482,0.001093738139371409,0.0023983346269608762,21,20,19,20,20
2013-09-05,1,0,0,0.0035280288546547314,-0.005204866440023844,-0.0033452000590527145,0.00417343395876264,-0.001967396795772314,20,20,20,20,20
2013-09-06,1,0,4,0.0027173818504016814,0.005869841263245809,-0.01058156398590904,-0.0035977931637375857,0.006034620334917338,20,20,20,20,20
2013-09-09,1,4,3,-0.010348149146765956,0.00015715038973328254,0.013241897474480731,0.014405968878272123,0.0018473723990965973,19,20,20,21,20
2013-09-10,1,3,0,0.007034981532146094,0.0035604000009696094,0.002105946284444032,-0.0024982163767120974,-0.0032114736476281276,20,20,20,20,20
2013-09-11,1,0,2,0.0001881828080586904,-0.0003419291175168495,0.004951412840139111,-0.0016726225624028868,-0.002328191679316247,20,20,20,20,20
2013-09-12,1,2,3,-0.0008635557223493478,-0.010528740398923458,0.0009408671522618102,0.008471670576462469,-0.002324513582326494,20,19,20,21,20
2013-09-13,1,3,3,-0.017744301375636838,-3.9675117717688504e-05,-0.013869662336657674,0.0038204298173314176,-0.0012570732045553274,19,20,20,21,20
2013-09-16,1,3,3,0.0018044723071250883,0.0008173650431465834,-0.0036521630453485777,0.006164311014837795,-0.00023211447535612966,20,20,20,20,20
2013-09-17,1,3,0,0.014045987547694988,1.6999083163369882e-05,-0.0006134600464053142,0.0013038373907202938,0.0001725408225596599,20,20,20,20,20
2013-09-18,1,0,3,-0.011334196138574639,-0.008761456065544224,-0.01277957025673053,0.005309388005197484,0.0014252904245241843,20,20,19,21,20
2013-09-19,1,3,0,0.00974819742989042,-0.005800049307468866,0.0008331115857749714,-0.003703393328177689,-0.0031268398308055183,20,20,20,20,20
2013-09-20,1,0,0,0.001787249548245861,0.0015577596369768533,0.0020497878791576234,-0.0015704674380069804,0.0027372146878044917,20,20,20,20,20
2013-09-23,1,0,0,0.008081833240655648,-0.011384292251217865,-0.0021036162767913208,0.0045515099349995375,-0.0012129754305810765,21,19,20,20,20
2013-09-24,1,0,2,-4.2904568848401835e-05,-0.008138518134882939,0.003948956342503237,0.001572254191560416,0.001167115918078063,20,20,20,20,20
2013-09-25,1,2,2,-0.0006353217367294517,-0.005396630236811252,0.00414426508718777,0.0034790941903907633,0.0023737524601232197,20,20,20,20,20
2013-09-26,1,2,3,-0.009111598993838687,0.005055562179423716,-0.005037075037934468,0.006577213321544345,-0.0031435234525588216,20,20,20,20,20
2013-09-27,1,3,2,-0.003956050050857391,-0.0016756698082169262,0.004551475935383327,-0.0067366326783762,-0.0027656748943731806,20,20,20,20,20
2013-09-30,1,2,2,-0.0034323771901150733,-0.0055269309785021,0.007501829783615428,-0.014043109787654487,-0.0018058133801674744,20,20,21,19,20
2013-10-01,1,2,0,0.0028949491502716336,0.0019779282283648256,-0.0036200275539315665,-0.01796191023830231,-0.0013157579911098065,21,20,20,19,20
2013-10-02,1,0,4,-0.0034865817540255307,-0.006533646778881174,-0.001710378819618267,-0.024595060143406604,0.0007519835957989968,20,20,20,19,21
2013-10-03,1,4,0,0.008364837171737869,0.0018011332909351765,-0.006576718774111846,-0.014196656940785382,-0.0004808465701056358,21,20,20,19,20
2013-10-04,1,0,0,0.008360332189953898,0.0007985627933095425,-0.01218476175819707,0.00021670049952000986,0.0037820398854751082,21,20,19,20,20
2013-10-07,2,0,0,0.010785428433702938,0.0011672691988104317,0.008278260174618607,-0.0008001690458596342,-7.26932494454313e-06,20,20,20,20,20
2013-10-08,2,0,4,-0.011345786072035513,-0.012030356024252621,-0.01666602165234215,0.0030406806794507,0.0031125465049388385,20,20,19,20,21
2013-10-09,2,4,1,-0.018439151783208863,0.012648221788696658,-0.010220471232529095,-0.014445035756531971,0.0012363182604639717,19,21,20,20,20
2013-10-10,2,1,0,0.025211607400205692,-0.011819629023502731,0.0009483102930639142,-0.028639677395315664,0.001561415796256383,22,19,20,19,20
2013-10-11,1,0,0,0.0052194682559992475,0.0008276670405973797,0.0011422409908867707,0.0020567227855350606,-0.002496707811235051,20,20,20,20,20
2013-10-14,1,0,3,0.00306223514478086,0.0033013250366178554,-0.00465229989444845,0.008783969436402538,-0.0030619381278983782,20,20,20,20,20
2013-10-15,1,3,1,-0.0013362079688010984,0.006180047606116678,-0.0013568445603022786,-0.002888051529690493,0.0004684021195458676,20,20,20,20,20
2013-10-16,1,1,0,0.0014722817251099072,-0.0017244236366562395,0.0008422002086044185,-0.0086179367533235,0.0010609193772068795,20,20,20,20,20
2013-10-17,1,0,2,-0.00923308451304202,-0.0021324665809990305,0.0013406515108868133,-0.009825913904748754,0.0006027713235555157,20,20,20,20,20
2013-10-18,1,2,2,0.0017709153053481592,-4.744810456390491e-05,0.0019112292404367451,-0.0009993430060104259,-0.005508772445713968,20,20,20,20,20
2013-10-21,1,2,1,-0.002092486799468875,0.00595274610966693,0.0012690015831192838,0.004141995689989559,-0.002542700025856999,20,20,20,20,20
2013-10-22,1,1,0,0.009197664521473376,-0.006046041730698979,-0.0016329881541037,-0.0023760830256211937,0.0004343484593793752,20,20,20,20,20
2013-10-23,1,0,2,-0.0007827884755125839,-0.006490930173824248,0.005078035330243999,0.0009456786363912466,-0.004265701852280019,20,20,20,20,20
2013-10-24,1,2,2,-0.003928256368658912,-0.00431777334225344,-0.0035140438770631193,-0.011148053896630313,-0.004018271087348098,20,20,20,20,20
2013-10-25,1,2,1,-0.003461100286371724,0.0049360029243177145,-0.007698068294415052,-0.012035595009902755,0.00023698330645179205,20,20,20,20,20
2013-10-28,1,1,3,-0.002611834555870538,-0.011150792636815588,-0.001543376781208102,0.003721528464564407,-9.411280390143312e-05,20,20,20,20,20
2013-10-29,1,3,1,-0.0038222291282662794,0.0035307971320136453,-0.009604022568830405,-0.00198069384913072,-0.006906888341973975,20,20,20,20,20
2013-10-30,1,1,1,0.0006567324089466727,0.0035481527497007543,0.003847780884942603,-0.014853059815933293,0.0022969653107853794,20,20,21,19,20
2013-10-31,1,1,1,-0.004364474087371934,0.0002939257713503402,-0.0004580972138108724,-0.008089774142429278,-0.001655526786932679,20,20,20,20,20
2013-11-01,1,1,0,0.0004508388591989693,-0.0065865971709277065,-0.0008736525777890917,-0.005194783058328087,-0.0019158685053130091,20,20,20,20,20
2013-11-04,1,0,0,0.009342694696769136,-0.027151655839214587,-0.0015575486074916158,0.004455118401276078,0.0028358635514420284,21,19,20,20,20
2013-11-05,1,0,0,0.0010587406468718515,0.0014495514113822203,0.001835709006329244,-0.0010923942887728325,0.0004306644353937254,20,20,20,20,20
2013-11-06,1,0,3,0.0019403967575008236,0.00030619600212586926,0.004997725292269551,0.007446959551176491,-0.0027710837048067925,20,20,20,20,20
2013-11-07,1,3,2,-0.003691282244728645,0.002449299307796183,0.004452740387147219,-0.0035572461198419758,-0.0029486577380018766,20,20,20,20,20
2013-11-08,1,2,0,0.008067906180889244,-0.0007555256605599971,0.003215350785314236,-0.004849719004568586,0.0012059037628235534,20,20,20,20,20
2013-11-11,1,0,2,0.0011521351432757822,0.0007298039521944213,0.0027142951305839766,-0.00630117884543588,-0.0006230897427233503,20,20,20,20,20
2013-11-12,1,2,2,0.0030437478070397335,0.003171064939812597,0.0039871185861757325,-0.013030411098665727,-0.003543344493189206,20,20,21,19,20
2013-11-13,1,2,0,0.00190402188677916,0.00045992858518706544,-0.0072955105299006215,0.0005713316461531151,0.0005207554984254209,20,20,20,20,20
2013-11-14,1,0,3,-0.006045993674745917,-0.0021664106671675258,-0.004098718800960626,0.006328933193693478,-8.754084298779211e-05,20,20,20,20,20
2013-11-15,1,3,2,0.0016660235218112767,-0.0020947045022207543,0.0037616058537364356,-0.0035808603348994445,-0.007150886857220503,20,20,20,20,20
2013-11-18,1,2,3,0.0030983864075487476,0.001209508007961402,-0.007837184220075085,0.009054486364219502,0.00475626425310645,20,20,20,20,20
2013-11-19,1,3,4,-0.010812738208585295,-0.002621959982941334,-0.010234571458549347,-0.013603065567484363,0.0027251106285969572,20,20,20,20,20
2013-11-20,1,4,3,-0.0025822826576954493,-0.00588046277336658,0.0028562706586686163,0.0074505716127034214,0.00017836766728065602,20,20,20,20,20
2013-11-21,1,3,3,-0.004993538660761045,-0.0010470214955529689,-0.00042898796341449464,0.009006902412617307,-0.0022663631986098625,20,20,20,20,20
2013-11-22,1,3,3,0.0021496911121036233,-0.002080236714699948,-0.0004376747835609627,0.005640099604906574,0.0010064197086422178,20,20,20,20,20
2013-11-25,1,3,1,-0.007398622515421317,0.0072115321822341875,0.006242989011454899,-0.002319598381045234,-0.0002494285375406583,20,20,20,20,20
2013-11-26,1,1,2,-0.010806699351481128,-0.0028549355483710936,0.001810232355063717,-0.005645694363622081,0.0008747129426727526,20,20,20,20,20
2013-11-27,1,2,2,0.0025567693293775586,0.0017401327621269843,0.004190000763563353,0.0029390702974041887,-0.0012767078696164869,20,20,20,20,20
2013-11-29,1,2,1,-0.0026227636926351495,0.008030301271445281,0.0011133522708370325,0.006984138608076286,0.0014831884212476794,20,20,20,20,20
2013-12-02,1,1,0,0.008895949130031583,0.00707686018397138,-0.0023491546700500784,-0.027823753888561294,-0.0009611439705539713,21,20,20,19,20
2013-12-03,1,0,2,-0.0069680242147988295,-0.006723733194056722,0.013636695763684962,0.0025858526691638736,0.002590794325949443,20,19,21,20,20
2013-12-04,1,2,0,0.004765856832911268,-0.001401375194972329,-0.00604695427519353,-0.0026604346793649993,0.002929203849068708,20,20,20,20,20
2013-12-05,1,0,0,0.007759506525052228,0.004069404336631608,0.0007307138890108287,0.002375625376945631,-0.0016887064788658507,20,20,20,20,20
2013-12-06,1,0,2,-0.007621354967009555,-0.004642841631416909,0.004125813704207358,0.00331961472482889,-0.00014590972611953999,20,20,20,20,20
2013-12-09,1,2,0,0.00832677500891823,-0.0017635094512413307,0.0035399584371970604,0.0006425405817085094,-0.0012478704018026813,20,20,20,20,20
2013-12-10,1,0,4,-0.0026801824941889087,-0.0021662198378130217,-0.0025295067315531314,-0.010058258037079956,0.0011101560368502223,20,20,20,20,20
2013-12-11,1,4,4,0.0005672628336643257,-0.0006267622365900144,-0.003494281466092118,-0.004034280094756342,0.002885295933181492,20,20,20,20,20
2013-12-12,1,4,3,0.0021321031247866517,-0.0027617261249657543,-0.006238781511924553,0.0035139636292970075,-0.0021695979269495008,20,20,20,20,20
2013-12-13,1,3,0,0.00485535245331211,-0.005051882198498438,0.002017795065007402,0.0010640882660405751,-0.0030950999480660575,20,20,20,20,20
2013-12-16,1,0,3,-0.006690483044190111,0.0002556027224730657,-0.003686474671284324,0.0014573589620532849,-0.0002809956420997507,20,20,20,20,20
2013-12-17,1,3,1,-0.0036061293777060422,0.0029683577722374424,-0.005261032632168637,0.0009905796010892516,-0.007373846485959064,20,20,20,20,20
2013-12-18,1,1,3,-0.006319867815195043,-0.013225903027439595,-0.0008497589707026247,0.006528551624373195,6.514904853877354e-05,20,19,20,21,20
2013-12-19,1,3,0,0.008519769170412143,0.003887039418156637,-0.0034699164372672454,-0.0013796675055703011,0.00446873194308414,20,20,20,20,20
2013-12-20,1,0,1,0.0065134219437502265,0.007849732572571586,-0.008742919126532694,-0.007577932023881145,-0.0035897500909673136,20,21,19,20,20
2013-12-23,1,1,2,0.00431711799172259,-0.001981364035434184,0.007247235598596075,0.0017521532786663727,0.004306006367495553,20,20,20,20,20
2013-12-24,1,2,0,-0.00011295560543546885,-0.009496888669114658,-0.006059107258411798,-0.0073096696096410455,-0.0016915864423172893,20,20,20,20,20
2013-12-26,1,0,3,0.006592581397218274,0.0021171973037062276,0.0017339950097035334,0.013804294434097896,0.00023523905192040245,20,20,20,20,20
2013-12-27,1,3,1,0.005413993633959512,0.010006846241607395,0.0020273401728601185,-0.0005444668972100679,-0.00023973194780129592,20,20,20,20,20
2013-12-30,1,1,4,-0.0030150638660217948,-0.00030292672820053234,0.0007196966267294345,-0.013100444519001792,0.002816909314153068,20,20,20,20,20
2013-12-31,1,4,3,-0.007607937878502826,-0.0030719789958664943,-0.0011714935319004855,0.0008127453435529044,-0.012594510487087776,20,20,20,20,20
2014-01-02,1,3,4,-0.012130832432226592,0.0007561539425674863,0.0010141167851290044,-0.00018074130591820957,0.0017961388154263398,20,20,20,20,20
2014-01-03,1,4,0,0.006007673717915259,0.005903024737356223,0.0009289494937651828,-0.0021702677336177855,-0.004196409073558197,20,20,20,20,20
2014-01-06,1,0,4,-0.005094237947126384,0.0003536798724538612,-0.001723371438907352,-0.0038209511825217425,0.0034464518014711383,20,20,20,20,20
2014-01-07,1,4,4,-0.0014194143920767247,-0.006270907767721001,-0.0009549698253742587,-0.005624555481302643,0.00031036944906788174,20,20,20,20,20
2014-01-08,1,4,2,-0.0012068020230640993,0.0027962854897011897,0.014565224545010195,0.0008247539062423883,-0.00105639853429168,20,20,20,20,20
2014-01-09,1,2,3,0.004146351032900484,-0.0028767987883296367,0.001191501769303711,0.005234122585296165,-0.0010957869957162456,20,20,20,20,20
2014-01-10,1,3,3,-0.017942452915608417,-0.006559487374413857,-0.005383076473451599,0.00014690926932035023,0.00022356715083566496,19,20,20,20,21
2014-01-13,1,3,3,-0.0013268600918669676,-0.0027244642992804158,-0.008155757237840816,0.0019138001125855665,-0.002512086498296603,20,20,20,20,20
2014-01-14,1,3,0,0.004545589190417421,-0.0021629328023188028,-0.007024256907383115,-0.004248767363161823,-0.0038661966690333666,20,20,20,20,20
2014-01-15,1,0,0,0.006192610679441106,-0.004145742165425886,-0.009661195332590909,-0.009413156838970402,0.00040901861822789377,20,20,20,20,20
2014-01-16,1,0,0,0.005945948110290282,0.00012873803812035373,-0.005031566555123173,0.004006010207294427,-0.00028602719504649925,20,20,20,20,20
2014-01-17,1,0,0,0.006131013544131529,-0.010094257984517288,-0.002563600711328261,-0.00011324227240424551,0.005529692078508702,21,19,20,20,20
2014-01-21,1,0,1,-0.006295935918695686,0.0049012952721586575,-0.014321789498738649,-0.008846780780834273,-0.0032612618202325196,20,21,19,20,20
2014-01-22,1,1,0,0.005750697502829494,-0.0044365664799695245,0.0009696182187449939,0.0041760947141276485,-0.0021056770008980883,20,20,20,20,20
2014-01-23,1,0,3,-0.017098503965028333,-0.0030765558555103413,-0.0031186867902024,0.011651367199272736,0.001989943825921738,19,20,20,21,20
2014-01-24,2,3,2,0.0029099046205406584,0.0015327689106441902,0.004521943502710962,-0.002211579894603891,0.001064081181542366,20,20,20,20,20
2014-01-27,2,2,2,0.009433011996279052,-0.0015914945455436738,0.019810116986276653,-0.008199950804203346,-0.00671009036461921,20,20,21,19,20
2014-01-28,2,2,3,0.003549643324404884,-0.02546565234545636,-0.0005044501707126947,0.011201285831666217,0.0001145210346759319,20,19,20,21,20
2014-01-29,2,3,1,0.0009462899975781253,0.0012261396139140338,-0.008215207912615905,-0.004093396775873161,-0.015132421706961182,20,20,20,20,20
